TC_ID,Feature,Title,Priority,Preconditions,Test_Steps,Test_Data,Expected_Result,Actual_Result,Status,Tester,Date_Executed,Notes,Build_Version
TC-001,Display List,Display all equipment correctly,P0,DB has ≥5 items across categories,1. Open app; 2. Navigate to Equipment page,N/A,All items visible with: name; category; status; location,Display the correct necessary information in the expected result.,PASS,Tú đẹp trai :),,,Functional
TC-003,Categorization,Filter by single category,P0,DB has items in Electronics; Mechanical; Books,"1. Open Equipment page; 2. Select ""Electronics"" filter",Category = Electronics,Only Electronics items shown; count matches DB,Display the correct necessary information in the expected result.,PASS,Tú cai dù,,,EP
TC-005,Availability,Status displays correctly,P0,DB has: 2 Available; 2 Borrowed; 1 Maintenance,1. Open Equipment page,N/A,Badges show: 🟢 Available; 🔴 Borrowed; 🟡 Maintenance,"The color is incorrect; the ""Borrowed"" status is displaying Blue (🔵) instead of Red (🔴) as required by the documentation.",FAIL,Tú đội,,,Functional
TC-006,Borrow Item,Borrow available item — happy path,P0,"Equipment ""Oscilloscope"" is Available","1. Click Borrow on Oscilloscope; 2. Enter borrower: ""John Doe""; 3. Enter date: today; 4. Confirm","Borrower: ""John Doe""; Date: today",Status → Borrowed; borrower shown; history record created,The status is displayed as per the proposed result.,PASS,Tú mai dù,,,State Transition
TC-007,Borrow Item,Borrower name required — empty,P0,"Equipment ""Multimeter"" is Available",1. Click Borrow; 2. Leave name empty; 3. Enter valid date; 4. Confirm,"Borrower: """" (empty); Date: today","Error: ""Borrower name required""; status unchanged","Okay, don't show ""borrow again"" when you've already borrowed.",PASS,Tú đại du,,,Negative / Input Validation
TC-010,Borrow Item,Borrow already borrowed item,P0,"Equipment ""Drill"" is Borrowed by ""Alice""",1. Click Borrow on Drill,N/A,"Borrow button disabled/hidden; shows ""Borrowed by Alice""","It is not possible to borrow from the borrow office or the equipment section if the equipment has a ""borrowed"" checkmark.",PASS,Tú nguyên soái,,,State Transition / Negative
TC-013,Return Item,Return borrowed item — happy path,P0,"Equipment ""Oscilloscope"" Borrowed by ""John""",1. Click Return on Oscilloscope; 2. Confirm,N/A,Status → Available; borrower cleared; return timestamp recorded,matches the expected result.,PASS,Tú bí tu,,,State Transition
TC-016,Borrow History,History shows complete timeline,P0,Multiple borrows/returns exist,1. Open History page,N/A,Chronological list with: equipment; borrower; borrow date; return date; status,Display the correct borrowing and receiving information.,PASS,Tú đị,,,Functional
TC-019,Borrow History,Active borrows marked correctly,P0,2 active; 3 returned in history,1. Open History page,N/A,"Active: ""Currently Borrowed"" badge; Returned: return date shown",Display the correct borrowing and returning functions.,PASS,Jet si ca Thanh Tú,,,State Transition
TC-023,Add Equipment,Add valid new item,P0,Equipment page open,"1. Click Add; 2. Name: ""Function Generator""; 3. Category: Electronics; 4. Location: Lab A; 5. Save","Name: ""Function Generator""; Cat: Electronics; Loc: Lab A",Item appears in list; status = Available,TRUE,PASS,Tú tét tơ,,,Functional
TC-024,Add Equipment,Required field validation — empty name,P0,Add form open,1. Leave Name empty; 2. Fill Category; Location; 3. Save,"Name: """"; Cat: Electronics","Error: ""Name required""; item not added",,PASS,Tus,,,Negative / Input Validation
TC-029,State Transition,Full borrow→return→borrow cycle,P0,"Equipment ""Drill"" Available","1. Borrow → ""Alice""; 2. Return; 3. Borrow → ""Bob""; 4. Return",Borrowers: Alice; Bob,All 4 transitions work; history has 2 complete cycles,,PASS,,,,State Transition
TC-030,Data Integrity,Browser refresh preserves data,P0,"Borrowed ""Scope"" to ""John""",1. Refresh page (F5),N/A,"""Scope"" still shows Borrowed by John","Pressing F5 will still display the borrowed button, allowing you to reach the scope.",PASS,,,,Functional / Error Handling
TC-002,Display List,Empty state handling,P1,DB has 0 equipment,1. Open app; 2. Navigate to Equipment page,N/A,"Shows ""No equipment found"" message + Add button visible","""Device not found. Use the form above to add your first item."" Right above the search bar, the ""+ Add new device"" bar was still displayed, ready for the user to click to add a new device.",PASS,,,,Error Handling
TC-004,Categorization,Multi-category filter,P1,DB has items in 3+ categories,"1. Select ""Electronics""; 2. Add ""Mechanical"" filter",Categories = Electronics; Mechanical,Items from both categories shown (OR logic),The Category dropdown menu does not support multi-selecting categories for filtering using OR logic.,FAIL,,,,EP
TC-008,Borrow Item,Borrow date validation — past date,P1,"Equipment ""Soldering Iron"" is Available","1. Click Borrow; 2. Enter name: ""Jane""; 3. Enter date: yesterday; 4. Confirm","Borrower: ""Jane""; Date: yesterday","Error: ""Borrow date cannot be in past""",The system must report an error and NOT allow borrowing if the borrowing date (Borrow Date) is in the past.,PASS,,,,BVA / Negative
TC-011,Borrow Item,Borrow with special characters in name,P1,"Equipment ""Scope"" is Available","1. Click Borrow; 2. Enter: ""O'Reilly-Smith""; 3. Confirm","Borrower: ""O'Reilly-Smith""",Accepted; name stored correctly,correct as required,PASS,,,,Input Validation / EP
TC-014,Return Item,Return already available item,P1,"Equipment ""Multimeter"" is Available",1. Attempt Return,N/A,Return button disabled/hidden; no action possible,Cannot return without permission to borrow.,PASS,,,,State Transition / Negative
TC-015,Return Item,Double-return prevention,P1,"Equipment ""Drill"" just returned",1. Click Return again rapidly,N/A,Second click ignored; no duplicate history,oke,PASS,,,,Error Handling
TC-017,Borrow History,History filters by borrower,P1,"History has records for ""John""; ""Jane""","1. Filter by borrower ""John""","Filter: ""John""",Only John's records shown,,PASS,,,,EP
TC-018,Borrow History,History filters by date range,P1,History spans Jan–Mar,1. Set date range: Feb 1–Feb 28,From: 2025-02-01; To: 2025-02-28,Only February records shown,,PASS,,,,BVA / EP
TC-020,Search,Search by equipment name,P1,"DB has ""Oscilloscope""; ""Multimeter""","1. Search ""scope""","Query: ""scope""","""Oscilloscope"" shown; ""Multimeter"" hidden",,PASS,,,,EP
TC-021,Search,Search by borrower name,P1,"History has ""John Doe""; ""Jane Smith""","1. Search ""Doe""","Query: ""Doe""",John's records shown,,PASS,,,,EP
TC-022,Search,Case-insensitive search,P1,"DB has ""OSCILLOSCOPE""","1. Search ""oscilloscope""","Query: ""oscilloscope""",Match found regardless of case,,PASS,,,,Input Validation
TC-025,Add Equipment,Duplicate name handling,P1,"""Oscilloscope"" already exists","1. Add ""Oscilloscope"" again","Name: ""Oscilloscope""","Error: ""Equipment already exists""",,PASS,,,,EP
TC-026,Categorization,Category persists across sessions,P1,Category page open,"1. Add item with new category ""Chemical""; 2. Refresh page","Category: ""Chemical""","""Chemical"" appears in filter dropdown",,PASS,,,,Functional
TC-009,Borrow Item,Borrow date validation — far future,P2,"Equipment ""3D Printer"" is Available","1. Click Borrow; 2. Enter name: ""Bob""; 3. Enter date: +1 year; 4. Confirm","Borrower: ""Bob""; Date: +1 year from today","Warning or error: ""Date too far in future""","Mượn quá xa ngày thực tế, kiểu mượn chục năm cũng được, giới hạn thời gian mượn",FAIL,,,,BVA
TC-012,Borrow Item,Borrow with very long name,P2,"Equipment ""Meter"" is Available",1. Click Borrow; 2. Enter: 200-char string; 3. Confirm,"Borrower: ""A"" × 200",Truncated or rejected with clear max-length error,Giới hạn từ được đánh vào,PASS,,,,BVA / Negative
TC-027,Usability,Keyboard navigation,P2,All pages,1. Tab through all interactive elements,N/A,Logical tab order; focus visible; Enter activates buttons,,PASS,,,,Usability
TC-028,Usability,Responsive layout,P2,Any page,1. Resize to mobile width (375px),N/A,Table stacks horizontally; buttons remain accessible,,PASS,,,,Usability
TC-031,Add Equipment,Add equipment with empty asset code,P0,Add form open,"1. Open Add Equipment form; 2. Leave Asset Code empty; 3. Enter Name: ""Test Equipment""; 4. Click Add Equipment","Asset Code: """"; Name: ""Test Equipment""","Error: """"Asset Code required""""; item not added",,PASS,,,,Negative / Input Validation
TC-032,Add Equipment,Add equipment with duplicate asset code,P0,"Equipment ""EQ-001"" already exists","1. Open Add Equipment form; 2. Enter Asset Code: ""EQ-001""; 3. Enter Name: ""Duplicate""; 4. Click Add Equipment","Asset Code: ""EQ-001""; Name: ""Duplicate""","Error: ""Asset Code already exists""; item not added",,PASS,,,,Negative / Input Validation
TC-033,Add Equipment,Add equipment with all optional fields,P1,Add form open,"1. Open Add Equipment form; 2. Enter: Asset Code=""EQ-NEW""; Name=""Power Supply""; Category=""Power""; Location=""Lab C""; Status=""Available""; Condition=""Good""; Quantity=3; Notes=""Test notes""; 3. Click Add Equipment","Asset Code: ""EQ-NEW""; Name: ""Power Supply""; Cat: Power; Loc: Lab C; Qty: 3",Item appears in list with all fields correct; quantity shows 3/3,,PASS,,,,Functional
TC-034,Add Equipment,Add equipment with invalid status value,P1,Add form open,"1. Open Add Equipment form; 2. Enter valid Name and Asset Code; 3. Set Status to an invalid value (e.g. ""Pending""); 4. Click Add Equipment","Status: ""Pending""",Error: invalid status rejected; item not added,,PASS,,,,Negative / Input Validation
TC-035,Add Equipment,Add equipment with invalid condition value,P1,Add form open,"1. Open Add Equipment form; 2. Enter valid Name and Asset Code; 3. Set Condition to an invalid value (e.g. ""New""); 4. Click Add Equipment","Condition: ""New""",Error: invalid condition rejected; item not added,,PASS,,,,Negative / Input Validation
TC-036,Add Equipment,Add equipment with quantity = 0,P0,Add form open,1. Open Add Equipment form; 2. Enter valid Name and Asset Code; 3. Set Quantity to 0; 4. Click Add Equipment,Quantity: 0,Error: quantity must be ≥ 1; item not added,,PASS,,,,BVA / Negative
TC-037,Equipment Filter,Filter equipment by status (multiselect),P0,DB has Available; Borrowed; and Maintenance items,"1. Open Equipment page; 2. Select ""Available"" in Status filter",Status filter: Available,Only Available items shown,,PASS,,,,Functional
TC-038,Equipment Filter,Filter equipment by location (multiselect),P1,DB has items in Lab A and Lab B,"1. Open Equipment page; 2. Select ""Lab A"" in Location filter",Location filter: Lab A,Only items in Lab A shown,,PASS,,,,Functional
TC-039,Search,Search equipment by asset code,P1,"DB has ""EQ-001"" and ""EQ-002""","1. Open Equipment page; 2. Search ""EQ-001""","Query: ""EQ-001""",EQ-001 shown; other items hidden,,PASS,,,,EP
TC-040,Delete Equipment,Delete single equipment — no active borrows,P0,"Equipment ""EQ-099"" exists with no active borrows","1. Select ""EQ-099"" in table; 2. Check confirmation checkbox; 3. Click Delete Equipment","Asset Code: ""EQ-099""",Item removed from list; borrow history records preserved,"When you remove something, the history will record it.",FAIL,Feo pát,,,State Transition
TC-041,Bulk Operations,Bulk borrow multiple equipment items,P0,DB has 3+ Available items,1. Select multiple rows (Ctrl+click); 2. Enter borrower name and phone; 3. Set quantities; 4. Click Confirm Borrow,"Borrower: ""Bulk User""; Phone: ""0123456789""",All selected Available items borrowed; status updated for each,,PASS,,,,Functional
TC-042,Bulk Operations,Bulk borrow — skip non-available items,P1,DB has Available and Borrowed items,1. Select mix of Available and Borrowed items; 2. Enter valid borrower details; 3. Confirm bulk borrow,"Borrower: ""Test User""; Phone: ""0123456789""",Available items borrowed; Borrowed items skipped with notice,,PASS,,,,Functional
TC-043,Bulk Operations,Bulk delete equipment items,P0,DB has 3+ items with no active borrows,1. Select multiple rows (Ctrl+click); 2. Check confirmation checkbox; 3. Click Delete Equipment,Multiple asset codes selected,All selected items removed from list,,PASS,,,,Functional
TC-044,Bulk Operations,Bulk delete — skip items with active borrows,P1,DB has items with and without active borrows,1. Select mix of items (some with active borrows); 2. Check confirmation; 3. Click Delete,Multiple asset codes selected,Items with active borrows skipped; only non-borrowed items deleted,"There are five items in a set, but four have been borrowed, leaving one available. I can't delete that one item.",FAIL,Tú cục khẳng,,,State Transition / Negative
TC-045,Quantity Borrow,Borrow partial copies from multi-quantity item,P0,"Equipment ""EQ-MQ"" has quantity=4; 2 currently borrowed","1. Select ""EQ-MQ""; 2. Set borrow quantity to 1; 3. Enter borrower details; 4. Confirm",Quantity: 1 of 2 available,Status stays Available; available shows 1/4; history records qty=1,,PASS,,,,State Transition
TC-046,Borrow & Return Page,Borrow from Borrow & Return page — happy path,P0,At least 1 Available equipment exists,1. Open Borrow & Return page; 2. Select equipment from dropdown; 3. Enter borrower name and phone; 4. Click Confirm Borrow,"Borrower: ""Page User""; Phone: ""0987654321""",Item borrowed; appears in active borrows table,,PASS,,,,Functional
TC-047,Borrow & Return Page,Borrower phone validation — too short,P0,Equipment is Available,"1. Open Borrow & Return page; 2. Select equipment; 3. Enter phone: ""123"" (3 digits); 4. Click Confirm Borrow","Phone: ""123""",Error: phone must be at least 8 digits; borrow rejected,The number must have 10 characters.,PASS,Táo trai bu,,,Negative / Input Validation
TC-048,Bulk Return,Bulk return — return selected items,P0,3+ active borrows exist,1. Open Borrow & Return page; 2. Check boxes on multiple rows; 3. Click Return Selected,Multiple borrows selected,All selected items returned; status updated to Available,,PASS,,,,Functional
TC-049,Bulk Return,Return all matching filter,P1,Active borrows exist in multiple categories,1. Open Borrow & Return page; 2. Filter by category; 3. Click Return All Matching Filter,Category filter applied,All filtered items returned; list empties,,PASS,,,,Functional
TC-050,Dashboard,Dashboard summary cards match actual data,P0,DB has equipment with various statuses,1. Open Dashboard page,N/A,"Total Items, Available, Borrowed, Maintenance counts match actual DB state",,PASS,,,,Functional
TC-051,Dashboard,Dashboard charts render with data,P1,DB has equipment in 2+ categories and 2+ locations,1. Open Dashboard page,N/A,Category and Location charts display with correct groupings,,PASS,,,,Functional
TC-052,History,History status filter (Active/Returned/Overdue),P1,History has Active; Returned; and Overdue records,"1. Open History page; 2. Select ""Active"" from status filter",Status filter: Active,Only Active records shown,,PASS,,,,Functional
TC-053,History,History monthly grouping — current month expanded,P1,History has records in current and previous months,1. Open History page,N/A,Current month section expanded; previous months collapsed,,PASS,,,,Functional
TC-054,Overdue,Overdue page displays overdue items,P0,At least 1 item is overdue (past expected return date),1. Open Overdue page,N/A,Overdue items table shown with: asset code; borrower; phone; days overdue,,PASS,,,,Functional
TC-055,Overdue,Overdue contact list — copy for messaging,P1,At least 1 overdue item exists,1. Open Overdue page; 2. Locate the copy-for-messaging section,N/A,Formatted text block with borrower name; phone; equipment details; overdue days,,PASS,,,,Functional
TC-056,Overdue,Overdue contact list — download for printing,P1,At least 1 overdue item exists,1. Open Overdue page; 2. Click Download Overdue Contact List,N/A,.txt file downloads with bulletin-board formatted table,,PASS,,,,Functional
TC-057,Settings,CSV import — valid file with all columns,P0,CSV file with valid equipment data exists,1. Open Settings page; 2. Upload CSV file; 3. Review preview; 4. Click Import,CSV: valid UTF-8 with all columns,All rows imported; success count shown,"The quantity field was not cast to a number type; it's currently a string. When you enter the number 1, it doesn't understand and therefore doesn't accept it.",FAIL,Táo trai bu,,,Functional
TC-058,Settings,CSV import — missing required columns,P0,"CSV file missing """"name"""" column",1. Open Settings page; 2. Upload CSV missing required columns; 3. Observe error,"CSV: missing """"name"""" column",Error: required columns missing; import blocked,,PASS,,,,Negative / Input Validation
TC-059,Settings,CSV export — download equipment data,P1,DB has 3+ equipment items,1. Open Settings page; 2. Click Export button,N/A,CSV downloads with all equipment records; correct columns,,PASS,,,,Functional
TC-060,Settings,Load sample data,P1,DB is initialized but empty,1. Open Settings page; 2. Enter password; 3. Click Load Sample Data,"Password: ""admin123""",8 sample equipment items appear in Equipment list,,NOT RUN,,,,Functional
