TC_ID,Feature,Title,Priority,Preconditions,Test_Steps,Test_Data,Expected_Result,Actual_Result,Status,Tester,Date_Executed,Notes,Build_Version
TC-001,Display List,Display all equipment correctly,P0,"DB has ≥5 items across categories","1. Open app; 2. Navigate to Equipment page",N/A,All items visible with: name; category; status; location,,,,,,Functional
TC-002,Display List,Empty state handling,P1,DB has 0 equipment,"1. Open app; 2. Navigate to Equipment page",N/A,"Shows ""No equipment found"" message + Add button visible",,,,,,Error Handling
TC-003,Categorization,Filter by single category,P0,"DB has items in Electronics; Mechanical; Books","1. Open Equipment page; 2. Select ""Electronics"" filter","Category = Electronics",Only Electronics items shown; count matches DB,,,,,,EP
TC-004,Categorization,Multi-category filter,P1,DB has items in 3+ categories,"1. Select ""Electronics""; 2. Add ""Mechanical"" filter","Categories = Electronics; Mechanical","Items from both categories shown (OR logic)",,,,,,EP
TC-005,Availability,Status displays correctly,P0,"DB has: 2 Available; 2 Borrowed; 1 Maintenance",1. Open Equipment page,N/A,"Badges show: 🟢 Available; 🔴 Borrowed; 🟡 Maintenance",,,,,,Functional
TC-006,Borrow Item,Borrow available item — happy path,P0,"Equipment ""Oscilloscope"" is Available","1. Click Borrow on Oscilloscope; 2. Enter borrower: ""John Doe""; 3. Enter date: today; 4. Confirm","Borrower: ""John Doe""; Date: today","Status → Borrowed; borrower shown; history record created",,,,,,State Transition
TC-007,Borrow Item,Borrower name required — empty,P0,"Equipment ""Multimeter"" is Available","1. Click Borrow; 2. Leave name empty; 3. Enter valid date; 4. Confirm","Borrower: """" (empty); Date: today","Error: ""Borrower name required""; status unchanged",,,,,,Negative / Input Validation
TC-008,Borrow Item,Borrow date validation — past date,P1,"Equipment ""Soldering Iron"" is Available","1. Click Borrow; 2. Enter name: ""Jane""; 3. Enter date: yesterday; 4. Confirm","Borrower: ""Jane""; Date: yesterday","Error: ""Borrow date cannot be in past""",,,,,,BVA / Negative
TC-009,Borrow Item,Borrow date validation — far future,P2,"Equipment ""3D Printer"" is Available","1. Click Borrow; 2. Enter name: ""Bob""; 3. Enter date: +1 year; 4. Confirm","Borrower: ""Bob""; Date: +1 year from today","Warning or error: ""Date too far in future""",,,,,,BVA
TC-010,Borrow Item,Borrow already borrowed item,P0,"Equipment ""Drill"" is Borrowed by ""Alice""",1. Click Borrow on Drill,N/A,"Borrow button disabled/hidden; shows ""Borrowed by Alice""",,,,,,State Transition / Negative
TC-011,Borrow Item,Borrow with special characters in name,P1,"Equipment ""Scope"" is Available","1. Click Borrow; 2. Enter: ""O'Reilly-Smith""; 3. Confirm","Borrower: ""O'Reilly-Smith""",Accepted; name stored correctly,,,,,,Input Validation / EP
TC-012,Borrow Item,Borrow with very long name,P2,"Equipment ""Meter"" is Available","1. Click Borrow; 2. Enter: 200-char string; 3. Confirm","Borrower: ""A"" × 200",Truncated or rejected with clear max-length error,,,,,,BVA / Negative
TC-013,Return Item,Return borrowed item — happy path,P0,"Equipment ""Oscilloscope"" Borrowed by ""John""","1. Click Return on Oscilloscope; 2. Confirm",N/A,"Status → Available; borrower cleared; return timestamp recorded",,,,,,State Transition
TC-014,Return Item,Return already available item,P1,"Equipment ""Multimeter"" is Available",1. Attempt Return,N/A,"Return button disabled/hidden; no action possible",,,,,,State Transition / Negative
TC-015,Return Item,Double-return prevention,P1,"Equipment ""Drill"" just returned",1. Click Return again rapidly,N/A,"Second click ignored; no duplicate history",,,,,,Error Handling
TC-016,Borrow History,History shows complete timeline,P0,Multiple borrows/returns exist,1. Open History page,N/A,"Chronological list with: equipment; borrower; borrow date; return date; status",,,,,,Functional
TC-017,Borrow History,History filters by borrower,P1,"History has records for ""John""; ""Jane""",1. Filter by borrower "John","Filter: ""John""",Only John's records shown,,,,,,EP
TC-018,Borrow History,History filters by date range,P1,History spans Jan–Mar,"1. Set date range: Feb 1–Feb 28","From: 2025-02-01; To: 2025-02-28",Only February records shown,,,,,,BVA / EP
TC-019,Borrow History,Active borrows marked correctly,P0,"2 active; 3 returned in history",1. Open History page,N/A,"Active: ""Currently Borrowed"" badge; Returned: return date shown",,,,,,State Transition
TC-020,Search,Search by equipment name,P1,"DB has ""Oscilloscope""; ""Multimeter""",1. Search "scope",Query: "scope","""Oscilloscope"" shown; ""Multimeter"" hidden",,,,,,EP
TC-021,Search,Search by borrower name,P1,"History has ""John Doe""; ""Jane Smith""",1. Search "Doe",Query: "Doe",John's records shown,,,,,,EP
TC-022,Search,Case-insensitive search,P1,DB has "OSCILLOSCOPE",1. Search "oscilloscope",Query: "oscilloscope","Match found regardless of case",,,,,,Input Validation
TC-023,Add Equipment,Add valid new item,P0,Equipment page open,"1. Click Add; 2. Name: ""Function Generator""; 3. Category: Electronics; 4. Location: Lab A; 5. Save","Name: ""Function Generator""; Cat: Electronics; Loc: Lab A","Item appears in list; status = Available",,,,,,Functional
TC-024,Add Equipment,Required field validation — empty name,P0,Add form open,"1. Leave Name empty; 2. Fill Category; Location; 3. Save","Name: """"; Cat: Electronics","Error: ""Name required""; item not added",,,,,,Negative / Input Validation
TC-025,Add Equipment,Duplicate name handling,P1,"""Oscilloscope"" already exists",1. Add "Oscilloscope" again,Name: "Oscilloscope","Error: ""Equipment already exists""",,,,,,EP
TC-026,Categorization,Category persists across sessions,P1,Category page open,"1. Add item with new category ""Chemical""; 2. Refresh page","Category: ""Chemical""","""Chemical"" appears in filter dropdown",,,,,,Functional
TC-027,Usability,Keyboard navigation,P2,All pages,"1. Tab through all interactive elements",N/A,"Logical tab order; focus visible; Enter activates buttons",,,,,,Usability
TC-028,Usability,Responsive layout,P2,Any page,"1. Resize to mobile width (375px)",N/A,"Table stacks horizontally; buttons remain accessible",,,,,,Usability
TC-029,State Transition,Full borrow→return→borrow cycle,P0,"Equipment ""Drill"" Available","1. Borrow → ""Alice""; 2. Return; 3. Borrow → ""Bob""; 4. Return","Borrowers: Alice; Bob","All 4 transitions work; history has 2 complete cycles",,,,,,State Transition
TC-030,Data Integrity,Browser refresh preserves data,P0,"Borrowed ""Scope"" to ""John""",1. Refresh page (F5),N/A,"""Scope"" still shows Borrowed by John",,,,,,Functional / Error Handling
